V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
0.9794959656836508,2.034160312505485,-0.7132232476594217,0.5065069134895493,0.7174039017148582,1.3608544870216892,-1.2278744373606096,-1.35032825048365,0.0,0.1938012486409626,0.0,-0.0742878162302118,-0.3483434005700796,-0.0063284315269709,0.0,-0.3486145902157729,0.193282497063777,0.4558166793570417,-1.1547951663921106,1.186352014366396,0.0,0.5138699630246025,-0.2019296059302072,-0.3304196644239981,-1.1774061055049885,-0.94195359878549,0.0,0.0,-0.2943195923144378,-0.7584131267716753,-1.5469282643797897,0.7587448400741944,1.6523143923438828,-0.5914145138820706,-1.5434669612361434,0.8978681921199456,-1.1534095783549458,-1.19736549489965,0.9643549543311865,1.4276398206471332
1.215982489552058,0.1648163391881481,1.239680045154287,0.7011892592892647,0.376511017872383,-0.2822324666797953,-0.2779830802900488,0.7727314224254456,0.0,0.1938012486409626,0.0,-0.2497367179762622,-0.8168578947286331,-0.8269252018047836,2.0,-0.3486145902157729,0.193282497063777,-0.2737693092567796,0.3732797406207158,0.6304182537607446,0.0,-0.5629270928113129,0.9029556050178122,0.6123131063737557,1.5369174963112773,0.8457875100847806,2.0,0.0,-0.4393235610284746,0.1344170698022926,0.1556453001888543,-0.1044258066596924,-0.0825949138968004,0.625937090175975,0.5248414227792572,0.0430217656426817,-0.0976661103373032,0.8396028127323432,-0.6326648647854608,0.7118815797275092
0.3140073196868449,0.3814765654450717,-0.7132232476594217,0.5847482621987684,0.3388793569962243,1.3608544870216892,0.9525579959149936,0.774462177593578,0.0,0.1938012486409626,0.0,0.0241732261662054,1.057200081905581,-2.267674719006288,0.0,-0.3486145902157729,0.193282497063777,1.1163684019306546,0.2156041717508546,-1.0373830280562104,0.0,0.5138699630246025,1.0362221844312445,-0.2997756860697562,-0.2260115097029749,0.8457875100847806,0.0,0.0,-0.7567646817267715,0.0979354349431602,0.6810297985864521,-1.3991817767605228,-0.8023291592116514,-0.1386160254805953,0.379994703317553,-0.6992759773702423,-0.673526183801472,0.8396028127323432,-0.6326648647854608,1.4276398206471332
-0.1567842036673845,-0.4736424714635613,-0.7132232476594217,2.5863413796523327,0.6519472426247412,-0.2822324666797953,0.9525579959149936,0.7738852592042004,0.0,0.1938012486409626,0.0,0.8214313852753374,0.5886855877470274,-0.86450701011542,2.0,-0.3486145902157729,0.193282497063777,-1.5307515870142867,0.6499913104211585,1.464318894669222,0.0,-0.2039947408660077,0.7630942698378055,0.6005330703909341,-0.2260115097029749,0.8457875100847806,0.0,0.0,-0.5960846082868928,1.0948012356483223,0.4909993348702474,-1.3991817767605228,-0.569145415275337,-0.2589070711200627,0.4007800026971337,-2.0117382948381635,0.0942872474840863,0.8396028127323432,-0.6326648647854608,-0.7196349021117389
-1.118115539526911,-0.0569801515374094,-0.7132232476594217,-0.4659110127107035,0.9623728321425892,1.3608544870216892,0.9525579959149936,0.7750390959829552,0.0,0.1938012486409626,2.0,-0.9995226690527657,1.057200081905581,-1.193790572670874,2.0,-0.3486145902157729,0.193282497063777,-1.4107013045120262,0.7016071474291129,-1.0373830280562104,0.0,-0.2039947408660077,0.8996827652697477,-0.3409333785164917,-0.2260115097029749,0.8457875100847806,0.0,0.0,-0.7293314984565482,0.7375012120269069,1.921657737577822,-1.3991817767605228,-2.066519912496375,-0.2870681569812342,-0.117664438499865,0.3622502029923355,-0.9614562205335564,0.8396028127323432,-0.6326648647854608,-0.7196349021117389
-0.5750633613638193,-0.2526349130399575,-0.7132232476594217,-0.4622015489277136,-0.5821591294333179,-0.2822324666797953,-1.2278744373606096,-1.3445590665898752,0.0,0.1938012486409626,0.0,-0.0542935283655883,-1.2853723888871866,-0.3471323116863605,2.0,1.67215503828469,-2.565891863387492,-0.3820364338128998,0.5298293990933634,-0.7594161477533846,0.0,-0.2039947408660077,-1.1212291732943165,-1.453802489262892,-1.1774061055049885,-0.94195359878549,0.0,0.0,-0.0866112046970336,-0.3719594739088156,-0.7492279381570884,0.7587448400741944,0.6550928801692112,0.0436601582327689,-1.0699968669440103,-0.2916726426376158,-0.673526183801472,-1.19736549489965,0.9643549543311865,0.7118815797275092
1.0089180346063773,-1.1686427669099757,-0.7132232476594217,-0.8854557689818533,-0.6747938773205794,-0.2822324666797953,-0.321159960156893,0.2304281364106221,0.0,0.1938012486409626,0.0,0.7831284271629474,1.5257145760641344,-0.5762651576912191,0.0,1.67215503828469,-2.565891863387492,2.776603907735538,0.3825440652100873,-1.0373830280562104,0.0,-0.5629270928113129,-0.1025111743051444,-0.7180700361719202,-0.6473187354301804,0.3981593099567956,0.0,0.0,0.1210971829203704,-0.912138905775016,-0.6305695089479914,1.1903301634411378,0.5341806011940291,-0.8297239318918532,0.8409209037210783,-0.8049555074777286,0.8621006787696446,-0.1152260814701535,-0.6326648647854608,-1.435393143031363
0.7353870883251129,-1.9896523146490628,-0.7132232476594217,0.0670213800736395,1.4793633316865482,1.3608544870216892,1.9672146727858195,-1.5984031579159623,1.0,-5.175897617859565,0.0,1.3633910127032791,0.5886855877470274,-1.9312121355097909,2.0,1.67215503828469,2.9524568575150463,-0.1576937304456203,2.911149044346921,1.464318894669222,0.0,-0.2039947408660077,1.358524225178809,-0.2310885067397047,-2.3722610243706828,-1.2593122917554913,0.0,0.0,-0.7606837079082319,3.8286444428926494,-0.789668566989993,-1.3991817767605228,0.6963014329636327,2.017534206852712,-0.995528772484468,0.1922664338839307,-1.1534095783549458,-1.897573350648148,-0.6326648647854608,-0.0038766611921148
2.3993036910582406,-0.7662016413337347,-2.7668201871538987,-4.681404918064168,0.8909334351431673,-0.2822324666797953,-1.4221703967614057,-1.2787903702008432,1.0,0.1938012486409626,0.0,-0.1113729870542692,-1.75388688304574,2.338414099464238,0.0,-0.3486145902157729,0.193282497063777,1.846765016438112,12.483830694898074,-0.7594161477533846,0.0,-0.5629270928113129,-7.18239576864274,5.247103490126421,-0.8631523551674785,-0.94195359878549,0.0,0.0,5.066908223923465,3.722091098698143,-9.476274294980302,-1.8307671001274664,-0.7672273884843254,-2.10527494892644,-2.2481994973232093,5.226056912987484,-0.0016894314266084,-1.19736549489965,0.9643549543311865,-0.7196349021117389
-0.977008798853628,0.0518428582412029,-0.7132232476594217,1.1658640313710311,-1.296422138156867,-1.92531942038128,0.9525579959149936,0.7750390959829552,0.0,0.1938012486409626,0.0,0.1225564398423811,0.5886855877470274,0.3092796723179868,0.0,-0.3486145902157729,0.193282497063777,-0.3390247906361467,1.3305352813690523,1.464318894669222,0.0,-0.5629270928113129,-0.1950982418543747,0.4837356244112612,-0.2260115097029749,0.8457875100847806,2.0,0.0,1.735735969682078,0.3024229387436245,-0.7001626803372886,-1.3991817767605228,0.6050957685514011,-0.1843153541407564,1.277333457431204,0.7084776899513506,1.4379607522338134,0.8396028127323432,-0.6326648647854608,0.7118815797275092
